record,symbol,label,label_name,r_peak_sample,r_peak_time_sec,lead,fs,start_sample,end_sample
105,N,0,정상 박동,279832,777.311111,MLII,360.0,279760,279976
228,N,0,정상 박동,633493,1759.702778,MLII,360.0,633421,633637
214,V,2,"PVC, 심실조기수축",429716,1193.655556,MLII,360.0,429644,429860
233,N,0,정상 박동,533881,1483.002778,MLII,360.0,533809,534025
210,V,2,"PVC, 심실조기수축",637057,1769.602778,MLII,360.0,636985,637201
114,N,0,정상 박동,98190,272.75,MLII,360.0,98118,98334
234,N,0,정상 박동,233540,648.722222,MLII,360.0,233468,233684
205,N,0,정상 박동,151765,421.569444,MLII,360.0,151693,151909
208,V,2,"PVC, 심실조기수축",223949,622.080556,MLII,360.0,223877,224093
213,N,0,정상 박동,350938,974.827778,MLII,360.0,350866,351082
212,N,0,정상 박동,528604,1468.344444,MLII,360.0,528532,528748
208,N,0,정상 박동,342568,951.577778,MLII,360.0,342496,342712
228,N,0,정상 박동,113004,313.9,MLII,360.0,112932,113148
215,N,0,정상 박동,509252,1414.588889,MLII,360.0,509180,509396
205,N,0,정상 박동,199458,554.05,MLII,360.0,199386,199602
213,N,0,정상 박동,119320,331.444444,MLII,360.0,119248,119464
113,N,0,정상 박동,484912,1346.977778,MLII,360.0,484840,485056
210,N,0,정상 박동,625298,1736.938889,MLII,360.0,625226,625442
220,N,0,정상 박동,282917,785.880556,MLII,360.0,282845,283061
122,N,0,정상 박동,534947,1485.963889,MLII,360.0,534875,535091
234,N,0,정상 박동,145155,403.208333,MLII,360.0,145083,145299
106,N,0,정상 박동,134569,373.802778,MLII,360.0,134497,134713
215,N,0,정상 박동,376654,1046.261111,MLII,360.0,376582,376798
121,N,0,정상 박동,113522,315.338889,MLII,360.0,113450,113666
106,N,0,정상 박동,14227,39.519444,MLII,360.0,14155,14371
217,N,0,정상 박동,286959,797.108333,MLII,360.0,286887,287103
203,N,0,정상 박동,214951,597.086111,MLII,360.0,214879,215095
100,N,0,정상 박동,119215,331.152778,MLII,360.0,119143,119359
222,N,0,정상 박동,342221,950.613889,MLII,360.0,342149,342365
223,A,1,"PAC, 심방조기수축",175011,486.141667,MLII,360.0,174939,175155
123,N,0,정상 박동,330146,917.072222,MLII,360.0,330074,330290
115,N,0,정상 박동,99373,276.036111,MLII,360.0,99301,99517
116,N,0,정상 박동,227460,631.833333,MLII,360.0,227388,227604
119,N,0,정상 박동,438990,1219.416667,MLII,360.0,438918,439134
122,N,0,정상 박동,12793,35.536111,MLII,360.0,12721,12937
232,A,1,"PAC, 심방조기수축",64574,179.372222,MLII,360.0,64502,64718
106,N,0,정상 박동,574070,1594.638889,MLII,360.0,573998,574214
213,N,0,정상 박동,638759,1774.330556,MLII,360.0,638687,638903
105,N,0,정상 박동,599902,1666.394444,MLII,360.0,599830,600046
222,N,0,정상 박동,175155,486.541667,MLII,360.0,175083,175299
113,N,0,정상 박동,638426,1773.405556,MLII,360.0,638354,638570
213,N,0,정상 박동,163818,455.05,MLII,360.0,163746,163962
215,N,0,정상 박동,386445,1073.458333,MLII,360.0,386373,386589
208,N,0,정상 박동,189395,526.097222,MLII,360.0,189323,189539
209,N,0,정상 박동,376410,1045.583333,MLII,360.0,376338,376554
104,N,0,정상 박동,261484,726.344444,V5,360.0,261412,261628
220,N,0,정상 박동,605185,1681.069444,MLII,360.0,605113,605329
201,N,0,정상 박동,474627,1318.408333,MLII,360.0,474555,474771
213,N,0,정상 박동,437240,1214.555556,MLII,360.0,437168,437384
214,V,2,"PVC, 심실조기수축",62098,172.494444,MLII,360.0,62026,62242
108,N,0,정상 박동,49009,136.136111,MLII,360.0,48937,49153
209,N,0,정상 박동,248694,690.816667,MLII,360.0,248622,248838
119,N,0,정상 박동,545971,1516.586111,MLII,360.0,545899,546115
233,N,0,정상 박동,209516,581.988889,MLII,360.0,209444,209660
103,N,0,정상 박동,566445,1573.458333,MLII,360.0,566373,566589
220,N,0,정상 박동,175474,487.427778,MLII,360.0,175402,175618
208,V,2,"PVC, 심실조기수축",307854,855.15,MLII,360.0,307782,307998
213,N,0,정상 박동,499268,1386.855556,MLII,360.0,499196,499412
106,N,0,정상 박동,359135,997.597222,MLII,360.0,359063,359279
122,N,0,정상 박동,63385,176.069444,MLII,360.0,63313,63529
228,N,0,정상 박동,172824,480.066667,MLII,360.0,172752,172968
115,N,0,정상 박동,34828,96.744444,MLII,360.0,34756,34972
232,A,1,"PAC, 심방조기수축",141098,391.938889,MLII,360.0,141026,141242
119,N,0,정상 박동,518192,1439.422222,MLII,360.0,518120,518336
202,N,0,정상 박동,431674,1199.094444,MLII,360.0,431602,431818
200,N,0,정상 박동,496723,1379.786111,MLII,360.0,496651,496867
210,N,0,정상 박동,352599,979.441667,MLII,360.0,352527,352743
213,N,0,정상 박동,593213,1647.813889,MLII,360.0,593141,593357
202,N,0,정상 박동,38924,108.122222,MLII,360.0,38852,39068
233,N,0,정상 박동,83083,230.786111,MLII,360.0,83011,83227
115,N,0,정상 박동,243235,675.652778,MLII,360.0,243163,243379
113,N,0,정상 박동,453769,1260.469444,MLII,360.0,453697,453913
123,N,0,정상 박동,297382,826.061111,MLII,360.0,297310,297526
103,N,0,정상 박동,254323,706.452778,MLII,360.0,254251,254467
121,N,0,정상 박동,317967,883.241667,MLII,360.0,317895,318111
213,N,0,정상 박동,567055,1575.152778,MLII,360.0,566983,567199
112,N,0,정상 박동,336231,933.975,MLII,360.0,336159,336375
121,N,0,정상 박동,101121,280.891667,MLII,360.0,101049,101265
121,N,0,정상 박동,121829,338.413889,MLII,360.0,121757,121973
114,N,0,정상 박동,170161,472.669444,MLII,360.0,170089,170305
223,N,0,정상 박동,88260,245.166667,MLII,360.0,88188,88404
112,N,0,정상 박동,622719,1729.775,MLII,360.0,622647,622863
122,N,0,정상 박동,570802,1585.561111,MLII,360.0,570730,570946
116,N,0,정상 박동,8457,23.491667,MLII,360.0,8385,8601
115,N,0,정상 박동,284770,791.027778,MLII,360.0,284698,284914
101,N,0,정상 박동,35288,98.022222,MLII,360.0,35216,35432
101,N,0,정상 박동,361717,1004.769444,MLII,360.0,361645,361861
215,N,0,정상 박동,590959,1641.552778,MLII,360.0,590887,591103
208,N,0,정상 박동,137204,381.122222,MLII,360.0,137132,137348
215,N,0,정상 박동,168405,467.791667,MLII,360.0,168333,168549
220,N,0,정상 박동,516384,1434.4,MLII,360.0,516312,516528
213,N,0,정상 박동,190663,529.619444,MLII,360.0,190591,190807
203,N,0,정상 박동,301626,837.85,MLII,360.0,301554,301770
123,N,0,정상 박동,298299,828.608333,MLII,360.0,298227,298443
115,N,0,정상 박동,632107,1755.852778,MLII,360.0,632035,632251
100,N,0,정상 박동,291990,811.083333,MLII,360.0,291918,292134
228,N,0,정상 박동,458817,1274.491667,MLII,360.0,458745,458961
203,V,2,"PVC, 심실조기수축",589815,1638.375,MLII,360.0,589743,589959
208,N,0,정상 박동,274772,763.255556,MLII,360.0,274700,274916
230,N,0,정상 박동,279012,775.033333,MLII,360.0,278940,279156
117,N,0,정상 박동,304361,845.447222,MLII,360.0,304289,304505
210,N,0,정상 박동,68361,189.891667,MLII,360.0,68289,68505
215,N,0,정상 박동,378171,1050.475,MLII,360.0,378099,378315
208,V,2,"PVC, 심실조기수축",498195,1383.875,MLII,360.0,498123,498339
222,N,0,정상 박동,60130,167.027778,MLII,360.0,60058,60274
203,N,0,정상 박동,193886,538.572222,MLII,360.0,193814,194030
223,N,0,정상 박동,300343,834.286111,MLII,360.0,300271,300487
233,N,0,정상 박동,136179,378.275,MLII,360.0,136107,136323
215,N,0,정상 박동,316224,878.4,MLII,360.0,316152,316368
234,N,0,정상 박동,422610,1173.916667,MLII,360.0,422538,422754
212,N,0,정상 박동,489031,1358.419444,MLII,360.0,488959,489175
233,N,0,정상 박동,629132,1747.588889,MLII,360.0,629060,629276
101,N,0,정상 박동,334457,929.047222,MLII,360.0,334385,334601
103,N,0,정상 박동,11520,32.0,MLII,360.0,11448,11664
213,N,0,정상 박동,350140,972.611111,MLII,360.0,350068,350284
219,N,0,정상 박동,529299,1470.275,MLII,360.0,529227,529443
116,N,0,정상 박동,530854,1474.594444,MLII,360.0,530782,530998
100,N,0,정상 박동,51921,144.225,MLII,360.0,51849,52065
112,N,0,정상 박동,481401,1337.225,MLII,360.0,481329,481545
219,N,0,정상 박동,633614,1760.038889,MLII,360.0,633542,633758
200,N,0,정상 박동,230010,638.916667,MLII,360.0,229938,230154
233,V,2,"PVC, 심실조기수축",533618,1482.272222,MLII,360.0,533546,533762
219,N,0,정상 박동,438753,1218.758333,MLII,360.0,438681,438897
116,N,0,정상 박동,181686,504.683333,MLII,360.0,181614,181830
121,N,0,정상 박동,270765,752.125,MLII,360.0,270693,270909
123,N,0,정상 박동,100046,277.905556,MLII,360.0,99974,100190
200,V,2,"PVC, 심실조기수축",239854,666.261111,MLII,360.0,239782,239998
105,N,0,정상 박동,271199,753.330556,MLII,360.0,271127,271343
100,N,0,정상 박동,459664,1276.844444,MLII,360.0,459592,459808
117,N,0,정상 박동,156777,435.491667,MLII,360.0,156705,156921
220,N,0,정상 박동,247892,688.588889,MLII,360.0,247820,248036
121,N,0,정상 박동,202268,561.855556,MLII,360.0,202196,202412
209,N,0,정상 박동,299483,831.897222,MLII,360.0,299411,299627
221,N,0,정상 박동,590220,1639.5,MLII,360.0,590148,590364
203,N,0,정상 박동,444353,1234.313889,MLII,360.0,444281,444497
101,N,0,정상 박동,25704,71.4,MLII,360.0,25632,25848
228,N,0,정상 박동,418683,1163.008333,MLII,360.0,418611,418827
108,N,0,정상 박동,570447,1584.575,MLII,360.0,570375,570591
103,N,0,정상 박동,380329,1056.469444,MLII,360.0,380257,380473
222,N,0,정상 박동,368812,1024.477778,MLII,360.0,368740,368956
214,V,2,"PVC, 심실조기수축",191950,533.194444,MLII,360.0,191878,192094
103,N,0,정상 박동,409830,1138.416667,MLII,360.0,409758,409974
220,N,0,정상 박동,398013,1105.591667,MLII,360.0,397941,398157
213,N,0,정상 박동,344343,956.508333,MLII,360.0,344271,344487
117,N,0,정상 박동,466106,1294.738889,MLII,360.0,466034,466250
233,V,2,"PVC, 심실조기수축",499293,1386.925,MLII,360.0,499221,499437
215,N,0,정상 박동,649304,1803.622222,MLII,360.0,649232,649448
119,N,0,정상 박동,174181,483.836111,MLII,360.0,174109,174325
209,N,0,정상 박동,155694,432.483333,MLII,360.0,155622,155838
232,A,1,"PAC, 심방조기수축",608453,1690.147222,MLII,360.0,608381,608597
114,N,0,정상 박동,579868,1610.744444,MLII,360.0,579796,580012
200,N,0,정상 박동,53300,148.055556,MLII,360.0,53228,53444
205,N,0,정상 박동,168011,466.697222,MLII,360.0,167939,168155
222,N,0,정상 박동,410926,1141.461111,MLII,360.0,410854,411070
222,N,0,정상 박동,511578,1421.05,MLII,360.0,511506,511722
116,N,0,정상 박동,570903,1585.841667,MLII,360.0,570831,571047
219,N,0,정상 박동,317387,881.630556,MLII,360.0,317315,317531
100,N,0,정상 박동,612819,1702.275,MLII,360.0,612747,612963
215,N,0,정상 박동,337639,937.886111,MLII,360.0,337567,337783
123,N,0,정상 박동,60639,168.441667,MLII,360.0,60567,60783
105,N,0,정상 박동,74159,205.997222,MLII,360.0,74087,74303
234,N,0,정상 박동,323362,898.227778,MLII,360.0,323290,323506
116,N,0,정상 박동,532701,1479.725,MLII,360.0,532629,532845
209,N,0,정상 박동,598918,1663.661111,MLII,360.0,598846,599062
234,N,0,정상 박동,235904,655.288889,MLII,360.0,235832,236048
205,N,0,정상 박동,51159,142.108333,MLII,360.0,51087,51303
202,N,0,정상 박동,302010,838.916667,MLII,360.0,301938,302154
117,N,0,정상 박동,378319,1050.886111,MLII,360.0,378247,378463
230,N,0,정상 박동,484243,1345.119444,MLII,360.0,484171,484387
101,N,0,정상 박동,282574,784.927778,MLII,360.0,282502,282718
105,N,0,정상 박동,501187,1392.186111,MLII,360.0,501115,501331
234,N,0,정상 박동,512996,1424.988889,MLII,360.0,512924,513140
113,N,0,정상 박동,197424,548.4,MLII,360.0,197352,197568
220,N,0,정상 박동,490026,1361.183333,MLII,360.0,489954,490170
234,N,0,정상 박동,499374,1387.15,MLII,360.0,499302,499518
105,N,0,정상 박동,404200,1122.777778,MLII,360.0,404128,404344
101,N,0,정상 박동,343268,953.522222,MLII,360.0,343196,343412
112,N,0,정상 박동,532352,1478.755556,MLII,360.0,532280,532496
103,N,0,정상 박동,290263,806.286111,MLII,360.0,290191,290407
114,N,0,정상 박동,480587,1334.963889,MLII,360.0,480515,480731
202,N,0,정상 박동,95204,264.455556,MLII,360.0,95132,95348
219,N,0,정상 박동,121277,336.880556,MLII,360.0,121205,121421
112,N,0,정상 박동,39042,108.45,MLII,360.0,38970,39186
122,N,0,정상 박동,133754,371.538889,MLII,360.0,133682,133898
113,N,0,정상 박동,405709,1126.969444,MLII,360.0,405637,405853
101,N,0,정상 박동,17250,47.916667,MLII,360.0,17178,17394
221,V,2,"PVC, 심실조기수축",13205,36.680556,MLII,360.0,13133,13349
220,N,0,정상 박동,649277,1803.547222,MLII,360.0,649205,649421
208,N,0,정상 박동,170659,474.052778,MLII,360.0,170587,170803
215,N,0,정상 박동,564816,1568.933333,MLII,360.0,564744,564960
210,N,0,정상 박동,28886,80.238889,MLII,360.0,28814,29030
112,N,0,정상 박동,610434,1695.65,MLII,360.0,610362,610578
205,N,0,정상 박동,210995,586.097222,MLII,360.0,210923,211139
221,N,0,정상 박동,396876,1102.433333,MLII,360.0,396804,397020
210,N,0,정상 박동,591138,1642.05,MLII,360.0,591066,591282
116,N,0,정상 박동,602015,1672.263889,MLII,360.0,601943,602159
234,N,0,정상 박동,564231,1567.308333,MLII,360.0,564159,564375
234,N,0,정상 박동,629285,1748.013889,MLII,360.0,629213,629429
233,N,0,정상 박동,160771,446.586111,MLII,360.0,160699,160915
117,N,0,정상 박동,92380,256.611111,MLII,360.0,92308,92524
223,N,0,정상 박동,571282,1586.894444,MLII,360.0,571210,571426
101,N,0,정상 박동,477021,1325.058333,MLII,360.0,476949,477165
209,N,0,정상 박동,575856,1599.6,MLII,360.0,575784,576000
222,N,0,정상 박동,273182,758.838889,MLII,360.0,273110,273326
205,N,0,정상 박동,501484,1393.011111,MLII,360.0,501412,501628
223,A,1,"PAC, 심방조기수축",133022,369.505556,MLII,360.0,132950,133166
208,N,0,정상 박동,434477,1206.880556,MLII,360.0,434405,434621
106,V,2,"PVC, 심실조기수축",327798,910.55,MLII,360.0,327726,327942
234,N,0,정상 박동,342055,950.152778,MLII,360.0,341983,342199
205,N,0,정상 박동,446881,1241.336111,MLII,360.0,446809,447025
213,N,0,정상 박동,516125,1433.680556,MLII,360.0,516053,516269
228,N,0,정상 박동,36598,101.661111,MLII,360.0,36526,36742
232,A,1,"PAC, 심방조기수축",179476,498.544444,MLII,360.0,179404,179620
203,N,0,정상 박동,114100,316.944444,MLII,360.0,114028,114244
201,N,0,정상 박동,94392,262.2,MLII,360.0,94320,94536
122,N,0,정상 박동,419878,1166.327778,MLII,360.0,419806,420022
200,V,2,"PVC, 심실조기수축",78565,218.236111,MLII,360.0,78493,78709
203,N,0,정상 박동,506674,1407.427778,MLII,360.0,506602,506818
113,N,0,정상 박동,128171,356.030556,MLII,360.0,128099,128315
122,N,0,정상 박동,241752,671.533333,MLII,360.0,241680,241896
101,N,0,정상 박동,38748,107.633333,MLII,360.0,38676,38892
213,N,0,정상 박동,423322,1175.894444,MLII,360.0,423250,423466
233,N,0,정상 박동,512919,1424.775,MLII,360.0,512847,513063
208,N,0,정상 박동,24205,67.236111,MLII,360.0,24133,24349
233,N,0,정상 박동,346965,963.791667,MLII,360.0,346893,347109
115,N,0,정상 박동,613506,1704.183333,MLII,360.0,613434,613650
208,V,2,"PVC, 심실조기수축",345910,960.861111,MLII,360.0,345838,346054
219,N,0,정상 박동,577856,1605.155556,MLII,360.0,577784,578000
115,N,0,정상 박동,475179,1319.941667,MLII,360.0,475107,475323
233,N,0,정상 박동,7925,22.013889,MLII,360.0,7853,8069
208,N,0,정상 박동,176895,491.375,MLII,360.0,176823,177039
122,N,0,정상 박동,67502,187.505556,MLII,360.0,67430,67646
205,N,0,정상 박동,499937,1388.713889,MLII,360.0,499865,500081
108,N,0,정상 박동,402349,1117.636111,MLII,360.0,402277,402493
208,N,0,정상 박동,380523,1057.008333,MLII,360.0,380451,380667
112,N,0,정상 박동,366311,1017.530556,MLII,360.0,366239,366455
233,V,2,"PVC, 심실조기수축",345272,959.088889,MLII,360.0,345200,345416
234,N,0,정상 박동,413557,1148.769444,MLII,360.0,413485,413701
201,N,0,정상 박동,512171,1422.697222,MLII,360.0,512099,512315
213,N,0,정상 박동,338335,939.819444,MLII,360.0,338263,338479
219,N,0,정상 박동,608094,1689.15,MLII,360.0,608022,608238
230,N,0,정상 박동,573746,1593.738889,MLII,360.0,573674,573890
103,N,0,정상 박동,522422,1451.172222,MLII,360.0,522350,522566
208,V,2,"PVC, 심실조기수축",111044,308.455556,MLII,360.0,110972,111188
213,N,0,정상 박동,489547,1359.852778,MLII,360.0,489475,489691
234,N,0,정상 박동,79482,220.783333,MLII,360.0,79410,79626
234,N,0,정상 박동,131390,364.972222,MLII,360.0,131318,131534
202,N,0,정상 박동,477434,1326.205556,MLII,360.0,477362,477578
105,N,0,정상 박동,298441,829.002778,MLII,360.0,298369,298585
200,N,0,정상 박동,449918,1249.772222,MLII,360.0,449846,450062
210,N,0,정상 박동,368074,1022.427778,MLII,360.0,368002,368218
113,N,0,정상 박동,191847,532.908333,MLII,360.0,191775,191991
106,N,0,정상 박동,468625,1301.736111,MLII,360.0,468553,468769
202,A,1,"PAC, 심방조기수축",468043,1300.119444,MLII,360.0,467971,468187
223,V,2,"PVC, 심실조기수축",239974,666.594444,MLII,360.0,239902,240118
203,N,0,정상 박동,113259,314.608333,MLII,360.0,113187,113403
201,V,2,"PVC, 심실조기수축",436829,1213.413889,MLII,360.0,436757,436973
117,N,0,정상 박동,127664,354.622222,MLII,360.0,127592,127808
200,N,0,정상 박동,477005,1325.013889,MLII,360.0,476933,477149
232,A,1,"PAC, 심방조기수축",281747,782.630556,MLII,360.0,281675,281891
213,N,0,정상 박동,455932,1266.477778,MLII,360.0,455860,456076
234,N,0,정상 박동,404455,1123.486111,MLII,360.0,404383,404599
105,N,0,정상 박동,220334,612.038889,MLII,360.0,220262,220478
205,N,0,정상 박동,141916,394.211111,MLII,360.0,141844,142060
108,N,0,정상 박동,33513,93.091667,MLII,360.0,33441,33657
105,N,0,정상 박동,414272,1150.755556,MLII,360.0,414200,414416
221,V,2,"PVC, 심실조기수축",273540,759.833333,MLII,360.0,273468,273684
123,N,0,정상 박동,497280,1381.333333,MLII,360.0,497208,497424
100,N,0,정상 박동,634545,1762.625,MLII,360.0,634473,634689
209,N,0,정상 박동,80531,223.697222,MLII,360.0,80459,80675
105,N,0,정상 박동,522246,1450.683333,MLII,360.0,522174,522390
114,N,0,정상 박동,240107,666.963889,MLII,360.0,240035,240251
121,N,0,정상 박동,165791,460.530556,MLII,360.0,165719,165935
202,N,0,정상 박동,469986,1305.516667,MLII,360.0,469914,470130
222,N,0,정상 박동,619747,1721.519444,MLII,360.0,619675,619891
215,N,0,정상 박동,560226,1556.183333,MLII,360.0,560154,560370
202,N,0,정상 박동,574844,1596.788889,MLII,360.0,574772,574988
228,N,0,정상 박동,317012,880.588889,MLII,360.0,316940,317156
